,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
10,1.4308,0.1736,1.95,1.113,3,1.601,41.3333,-0.0015,0.0159,0.044,-0.1845,17,13,0.0355,153,65.2308,1.5168,0.1503,1.95,1.344,0.606,10,1.5099,-0.0014,0.0268,0.044,-0.1845,11,0.0381,1.535,0.0792,1.694,1.403,5,1.5596,-0.0008,0.0062,0.0305,-0.016,3,0.0143,1.2406,0.0843,1.4,1.113,0,0.0,-0.0024,0.0009,0.0,-0.005,0,0.0,9,9,1
11,1.446,0.1709,1.735,1.107,3,1.5433,41.3333,-0.0013,0.0139,0.0615,-0.1595,67,9,0.0441,161,70.1111,1.5444,0.1264,1.735,1.307,0.428,9,1.589,-0.0006,0.0232,0.0615,-0.1595,7,0.0545,1.5391,0.0913,1.697,1.423,3,1.524,-0.0004,0.0064,0.0095,-0.026,3,0.0083,1.2544,0.0909,1.432,1.107,0,0.0,-0.0027,0.0011,0.0015,-0.0055,0,0.0,9,9,1
12,1.3962,0.1555,1.719,1.109,0,0.0,0.0,-0.0003,0.0116,0.1075,-0.104,56,8,0.0378,69,64.75,1.3899,0.1064,1.636,1.228,0.408,3,1.4833,0.0022,0.0186,0.1075,-0.104,8,0.0349,1.5407,0.1079,1.719,1.392,3,1.6007,-0.0004,0.007,0.0245,-0.02,1,0.0245,1.258,0.0976,1.432,1.109,0,0.0,-0.0027,0.0011,-0.0005,-0.005,0,0.0,9,9,1
13,1.3876,0.1549,1.716,1.107,1,1.392,230.0,-0.0003,0.0043,0.0185,-0.014,162,4,0.0114,186,165.0,1.3508,0.0978,1.531,1.227,0.304,0,0.0,0.0026,0.0019,0.0095,-0.001,0,0.0,1.5472,0.1095,1.716,1.392,5,1.5294,-0.0008,0.006,0.0185,-0.014,4,0.0114,1.2649,0.0925,1.434,1.107,0,0.0,-0.0027,0.0011,0.0015,-0.0075,0,0.0,9,9,1
14,1.3836,0.1631,1.736,1.148,0,0.0,0.0,-0.0001,0.0048,0.0185,-0.0175,83,3,0.0143,85,82.6667,1.3225,0.1136,1.556,1.212,0.344,7,1.2383,0.0028,0.0041,0.0185,-0.005,4,0.0107,1.5597,0.107,1.736,1.408,4,1.5078,-0.001,0.0059,0.0105,-0.0175,1,0.0165,1.2687,0.0866,1.433,1.148,1,1.148,-0.0022,0.0016,0.007,-0.006,0,0.0,9,9,1
15,1.3075,0.1567,1.619,1.092,0,0.0,0.0,0.0001,0.0079,0.0605,-0.059,95,5,0.0418,192,126.8,1.2066,0.1208,1.45,1.092,0.358,2,1.132,0.0029,0.0085,0.0605,-0.032,3,0.0465,1.4532,0.1398,1.619,1.236,7,1.5383,-0.0009,0.0101,0.0235,-0.059,5,0.0173,1.2626,0.0783,1.365,1.132,3,1.3613,-0.0018,0.0017,0.006,-0.0055,0,0.0,9,9,1
16,1.2471,0.1296,1.529,1.023,1,1.341,114.0,0.0003,0.0064,0.0235,-0.0485,191,5,0.0223,191,158.6,1.1582,0.1009,1.367,1.023,0.344,2,1.3515,0.0029,0.0042,0.0235,-0.0045,0,0.0,1.345,0.1386,1.529,1.15,9,1.3831,-0.0013,0.0094,0.017,-0.0485,6,0.0202,1.2381,0.0581,1.321,1.131,1,1.321,-0.0007,0.0028,0.0055,-0.0065,0,0.0,9,9,1
17,1.2455,0.1216,1.536,1.027,0,0.0,0.0,0.0003,0.0086,0.0095,-0.116,190,1,0.116,190,190.0,1.151,0.0829,1.294,1.027,0.267,1,1.294,0.0022,0.0016,0.006,-0.004,0,0.0,1.3415,0.1224,1.536,1.178,3,1.4167,-0.0002,0.0144,0.0095,-0.116,1,0.116,1.244,0.0659,1.336,1.122,3,1.321,-0.0012,0.0027,0.007,-0.0055,0,0.0,9,1,1
18,1.2923,0.1695,1.564,0.996,1,1.521,176.0,0.0003,0.0058,0.047,-0.0115,98,3,0.02,100,122.6667,1.1369,0.1269,1.42,0.996,0.424,1,1.42,0.0032,0.0073,0.047,-0.0085,2,0.0208,1.4773,0.0529,1.564,1.373,6,1.5078,0.0002,0.0056,0.0185,-0.0115,3,0.0068,1.2626,0.0899,1.405,1.115,0,0.0,-0.0024,0.001,0.0005,-0.005,0,0.0,9,1,1
19,1.3329,0.1785,1.65,1.067,1,1.225,85.0,0.0001,0.0068,0.066,-0.022,100,4,0.023,73,111.5,1.196,0.1318,1.485,1.067,0.418,4,1.2657,0.0033,0.0094,0.066,-0.022,4,0.0236,1.5399,0.0531,1.65,1.425,7,1.5674,-0.0003,0.0057,0.018,-0.0115,3,0.0092,1.2628,0.0943,1.424,1.111,0,0.0,-0.0026,0.0009,-0.0005,-0.005,0,0.0,9,1,1
20,1.3508,0.2,1.675,1.027,2,1.489,107.5,0.0002,0.0074,0.047,-0.016,103,8,0.0196,131,95.875,1.227,0.1915,1.533,1.027,0.506,6,1.4535,0.0042,0.0104,0.047,-0.016,6,0.0216,1.5658,0.0721,1.675,1.418,6,1.6003,-0.001,0.0054,0.0165,-0.0115,3,0.0115,1.2597,0.0911,1.411,1.114,0,0.0,-0.0025,0.0011,-0.0005,-0.007,0,0.0,9,1,1
21,1.3973,0.2199,1.768,1.071,0,0.0,0.0,-0.0003,0.0101,0.112,-0.0495,74,7,0.0346,114,78.7143,1.3442,0.2599,1.768,1.071,0.697,3,1.4777,0.0046,0.0162,0.112,-0.0495,10,0.0258,1.5901,0.0941,1.768,1.439,6,1.57,-0.0027,0.003,0.005,-0.01,0,0.0,1.2577,0.0961,1.438,1.113,0,0.0,-0.0027,0.0012,-0.0005,-0.0065,0,0.0,1,1,1
22,1.5371,0.2068,1.879,1.129,0,0.0,0.0,-0.0012,0.004,0.011,-0.017,117,3,0.0107,272,173.6667,1.6524,0.0914,1.847,1.55,0.297,4,1.6462,0.0021,0.0035,0.0075,-0.017,1,0.0025,1.6703,0.1205,1.879,1.488,3,1.7637,-0.0028,0.0041,0.011,-0.016,1,0.011,1.2886,0.1126,1.483,1.129,0,0.0,-0.003,0.0019,0.0,-0.011,1,0.011,1,1,1
23,1.5673,0.2288,1.927,1.131,0,0.0,0.0,-0.0009,0.0042,0.01,-0.013,218,5,0.0045,218,178.6,1.666,0.1344,1.904,1.466,0.438,0,0.0,0.0037,0.002,0.01,-0.001,2,0.0037,1.737,0.1233,1.927,1.521,4,1.7207,-0.0032,0.0036,0.0065,-0.013,4,0.0054,1.2989,0.1148,1.518,1.131,0,0.0,-0.0032,0.0019,-0.0005,-0.009,0,0.0,1,1,1
24,1.6104,0.2638,1.989,1.147,1,1.935,139.0,-0.0008,0.0059,0.026,-0.02,5,17,0.0107,179,94.1176,1.6935,0.1563,1.976,1.407,0.569,1,1.615,0.0045,0.006,0.026,-0.02,13,0.0125,1.8304,0.1523,1.989,1.545,3,1.954,-0.0036,0.005,0.008,-0.018,8,0.0069,1.3075,0.1184,1.538,1.147,0,0.0,-0.0033,0.0016,0.001,-0.0075,0,0.0,1,1,1
25,1.8365,0.4598,2.558,1.153,3,2.0467,72.6667,-0.002,0.0221,0.2884,-0.0725,11,15,0.0395,204,94.9333,2.3589,0.2388,2.558,1.783,0.775,5,2.2478,0.0019,0.0373,0.2884,-0.0725,10,0.0498,1.8308,0.1528,2.095,1.534,5,1.986,-0.0046,0.0071,0.025,-0.0445,6,0.0154,1.32,0.1188,1.531,1.153,0,0.0,-0.0031,0.002,0.001,-0.009,0,0.0,1,1,1
26,1.9762,0.6827,3.44,1.145,6,2.7643,72.6667,-0.0058,0.0145,0.104,-0.0875,19,29,0.0298,164,79.3448,2.81,0.452,3.44,2.002,1.438,6,2.93,-0.0102,0.0238,0.104,-0.0875,23,0.0331,1.8015,0.141,2.021,1.533,5,1.8862,-0.0039,0.0059,0.0225,-0.03,8,0.0137,1.317,0.1175,1.529,1.145,0,0.0,-0.0032,0.0014,-0.001,-0.0075,0,0.0,1,1,1
27,2.0366,0.8216,3.939,1.139,5,3.1256,63.8,-0.0078,0.0223,0.1515,-0.2175,74,27,0.0391,183,57.3333,3.048,0.5956,3.939,2.03,1.909,6,3.378,-0.0159,0.0372,0.1515,-0.2175,25,0.0412,1.7591,0.1387,2.027,1.507,2,1.864,-0.0044,0.0039,0.01,-0.017,3,0.0093,1.3026,0.1107,1.503,1.139,0,0.0,-0.003,0.0013,0.0,-0.007,0,0.0,1,1,1
28,1.9588,0.7063,3.645,1.13,2,2.3065,100.5,-0.0065,0.0126,0.123,-0.0645,0,20,0.0208,147,75.75,2.8232,0.4861,3.645,2.014,1.631,3,3.0917,-0.012,0.0194,0.123,-0.0645,20,0.0178,1.7573,0.1466,2.009,1.498,2,1.8895,-0.0043,0.0069,0.049,-0.0275,4,0.0259,1.2959,0.1081,1.493,1.13,0,0.0,-0.003,0.0013,0.0,-0.007,0,0.0,1,1,1
29,1.9167,0.6573,3.529,1.121,1,1.898,141.0,-0.0067,0.0069,0.021,-0.0375,133,18,0.0148,133,64.2222,2.7202,0.4331,3.529,2.018,1.511,1,2.654,-0.0127,0.0079,0.004,-0.033,19,0.0112,1.7432,0.1577,2.01,1.498,3,1.9287,-0.0043,0.0049,0.021,-0.0375,5,0.0165,1.2867,0.1056,1.493,1.121,0,0.0,-0.0031,0.0013,-0.001,-0.007,0,0.0,1,1,1
30,1.9015,0.6462,3.475,1.121,1,1.906,142.0,-0.0066,0.0065,0.0145,-0.0525,12,20,0.0134,87,44.45,2.6899,0.4278,3.475,2.059,1.416,0,0.0,-0.0119,0.0081,0.0055,-0.0525,24,0.0129,1.7307,0.1625,2.045,1.493,1,1.906,-0.0047,0.0036,0.0145,-0.0175,2,0.014,1.2839,0.105,1.49,1.121,0,0.0,-0.0031,0.0015,-0.0005,-0.009,0,0.0,1,1,1
31,1.8897,0.6389,3.451,1.128,1,1.839,144.0,-0.0064,0.0066,0.0245,-0.0385,14,16,0.0166,134,53.1875,2.6689,0.4306,3.451,2.013,1.438,0,0.0,-0.012,0.0079,0.0135,-0.0385,17,0.0134,1.7169,0.1552,2.003,1.483,2,1.8635,-0.0044,0.0045,0.0245,-0.02,2,0.0222,1.2832,0.102,1.477,1.128,0,0.0,-0.0029,0.0014,-0.0005,-0.0075,0,0.0,1,1,1
32,1.8864,0.6349,3.403,1.122,0,0.0,0.0,-0.0063,0.0062,0.0045,-0.0335,5,11,0.0128,149,84.4545,2.6627,0.4237,3.403,1.979,1.424,0,0.0,-0.0119,0.0077,0.0045,-0.0335,17,0.0143,1.7148,0.1486,1.972,1.468,2,1.8745,-0.0042,0.003,0.004,-0.0135,2,0.0065,1.2817,0.1,1.464,1.122,0,0.0,-0.0029,0.0011,-0.001,-0.0065,0,0.0,1,1,1
33,1.9115,0.6616,3.476,1.131,0,0.0,0.0,-0.0065,0.0063,0.007,-0.0395,106,21,0.0162,147,52.0,2.725,0.4386,3.476,1.997,1.479,0,0.0,-0.0124,0.0074,0.006,-0.0395,22,0.017,1.7251,0.1455,1.991,1.478,2,1.8745,-0.0043,0.0033,0.007,-0.0155,1,0.009,1.2844,0.0997,1.472,1.131,0,0.0,-0.0029,0.0011,-0.0005,-0.006,0,0.0,1,1,1
34,1.9472,0.7062,3.701,1.12,4,2.168,113.5,-0.0072,0.0092,0.0225,-0.05,11,18,0.0161,126,70.3333,2.823,0.466,3.701,2.021,1.68,2,3.1,-0.014,0.0111,0.0085,-0.05,22,0.0173,1.7291,0.1436,2.019,1.491,5,1.8652,-0.0044,0.0075,0.0225,-0.0345,5,0.0091,1.2894,0.1042,1.489,1.12,0,0.0,-0.0031,0.0014,0.0,-0.009,0,0.0,1,1,1
35,1.934,0.6859,3.629,1.152,1,2.688,65.0,-0.0069,0.0098,0.0265,-0.0465,8,26,0.0172,167,68.0,2.783,0.451,3.629,2.015,1.614,1,2.688,-0.0135,0.0124,0.0165,-0.0465,29,0.0182,1.7258,0.1535,1.994,1.491,5,1.8726,-0.0043,0.0081,0.0265,-0.0305,10,0.0166,1.2934,0.0998,1.486,1.152,1,1.152,-0.0028,0.0014,0.002,-0.006,0,0.0,1,1,1
36,1.9502,0.6918,3.666,1.146,3,1.8263,147.0,-0.0069,0.0096,0.035,-0.0675,130,22,0.0213,177,84.2273,2.8133,0.4443,3.666,2.131,1.535,0,0.0,-0.0125,0.0105,0.031,-0.044,17,0.0169,1.7289,0.1481,2.112,1.497,5,1.8216,-0.0052,0.0108,0.035,-0.0675,7,0.0279,1.3082,0.1011,1.495,1.146,0,0.0,-0.0029,0.001,-0.001,-0.0055,0,0.0,1,1,1
37,1.9677,0.7093,3.82,1.157,2,1.817,170.0,-0.0073,0.0095,0.03,-0.0635,2,22,0.022,175,67.1364,2.8483,0.4674,3.82,2.128,1.692,0,0.0,-0.0138,0.0106,0.03,-0.0635,24,0.0187,1.74,0.1635,2.119,1.5,3,1.799,-0.0052,0.0095,0.0215,-0.0485,5,0.0168,1.3148,0.1033,1.497,1.157,0,0.0,-0.0029,0.0011,-0.001,-0.0065,0,0.0,1,1,1
38,1.9718,0.7197,3.776,1.155,1,1.762,162.0,-0.0072,0.0099,0.022,-0.066,6,29,0.0133,191,98.7241,2.8623,0.4805,3.776,2.149,1.627,0,0.0,-0.0133,0.0133,0.022,-0.066,20,0.0162,1.7425,0.174,2.139,1.494,3,1.721,-0.0054,0.0076,0.0105,-0.0335,12,0.012,1.3106,0.1005,1.491,1.155,0,0.0,-0.0028,0.0014,0.0005,-0.007,0,0.0,1,1,1
39,1.972,0.7263,3.882,1.15,0,0.0,0.0,-0.0077,0.0098,0.012,-0.06,7,23,0.0158,183,61.3913,2.8676,0.4904,3.882,2.164,1.718,0,0.0,-0.0146,0.013,0.012,-0.06,22,0.0154,1.7442,0.1836,2.149,1.486,2,1.7535,-0.0056,0.0065,0.012,-0.0265,6,0.0109,1.3044,0.0923,1.483,1.15,0,0.0,-0.0028,0.0014,0.0,-0.008,0,0.0,1,1,1
40,1.9702,0.722,3.686,1.159,0,0.0,0.0,-0.0066,0.0099,0.091,-0.053,0,31,0.0161,200,82.5484,2.8614,0.4753,3.686,2.16,1.526,1,3.686,-0.0114,0.0147,0.091,-0.053,23,0.0157,1.7508,0.1888,2.156,1.478,0,0.0,-0.0057,0.0062,0.0145,-0.036,11,0.0144,1.2984,0.0936,1.475,1.159,0,0.0,-0.0026,0.0012,-0.0005,-0.007,0,0.0,1,1,1
41,1.9489,0.7024,3.594,1.157,0,0.0,0.0,-0.0066,0.0072,0.0295,-0.0385,31,21,0.016,136,49.4762,2.8197,0.4458,3.594,2.123,1.471,0,0.0,-0.0116,0.0095,0.0295,-0.0385,23,0.016,1.7372,0.1862,2.117,1.463,0,0.0,-0.0055,0.0046,0.0005,-0.0325,2,0.009,1.2898,0.0953,1.461,1.157,0,0.0,-0.0026,0.0014,0.0005,-0.006,0,0.0,1,1,1
42,1.9435,0.6962,3.507,1.141,0,0.0,0.0,-0.0066,0.0082,0.02,-0.0465,37,23,0.0174,124,55.3043,2.8181,0.4059,3.507,2.121,1.386,1,2.852,-0.0116,0.0116,0.02,-0.0465,25,0.0172,1.7288,0.1835,2.114,1.456,0,0.0,-0.0055,0.0051,0.0015,-0.0405,2,0.0087,1.2838,0.0962,1.454,1.141,0,0.0,-0.0026,0.0013,0.0,-0.006,0,0.0,1,1,1
43,2.0036,0.7818,3.699,1.12,3,3.1083,35.6667,-0.0064,0.017,0.08,-0.09,85,18,0.0381,219,60.4444,2.9851,0.4861,3.699,2.161,1.538,6,3.2328,-0.0107,0.0286,0.08,-0.09,16,0.0421,1.7413,0.1973,2.134,1.453,0,0.0,-0.0058,0.0045,0.003,-0.0225,2,0.006,1.2843,0.0944,1.447,1.12,2,1.3385,-0.0028,0.0013,0.0005,-0.0055,0,0.0,1,1,1
44,1.9446,0.6782,3.45,1.132,2,3.236,25.5,-0.0052,0.0112,0.082,-0.0335,5,27,0.0166,233,72.5926,2.7844,0.4012,3.45,2.144,1.306,2,3.236,-0.0071,0.0187,0.082,-0.0335,25,0.0194,1.7607,0.2029,2.141,1.467,1,1.573,-0.0057,0.0037,0.007,-0.0175,6,0.0059,1.2885,0.0905,1.459,1.132,0,0.0,-0.0028,0.0012,0.0,-0.0075,0,0.0,1,1,1
45,1.9525,0.6842,3.478,1.147,0,0.0,0.0,-0.0062,0.0072,0.0305,-0.0335,28,17,0.0148,221,74.5882,2.7964,0.4197,3.478,2.151,1.327,2,3.412,-0.0102,0.0107,0.0305,-0.0335,18,0.0159,1.7654,0.204,2.143,1.475,1,1.555,-0.0056,0.0035,0.004,-0.024,6,0.0089,1.2957,0.0892,1.473,1.147,0,0.0,-0.0027,0.0013,0.0,-0.0065,0,0.0,1,1,1
46,1.9667,0.683,3.548,1.158,1,1.505,233.0,-0.003,0.0393,0.522,-0.04,3,17,0.0425,165,85.9412,2.8046,0.4204,3.548,2.156,1.392,1,3.548,-0.0006,0.0679,0.522,-0.04,16,0.0447,1.7912,0.2051,2.171,1.501,2,1.52,-0.0057,0.0042,0.015,-0.016,7,0.0089,1.3043,0.0948,1.494,1.158,0,0.0,-0.0028,0.0012,-0.0005,-0.007,0,0.0,1,1,1
47,1.996,0.7098,3.548,1.166,0,0.0,0.0,-0.0062,0.0082,0.0495,-0.05,25,11,0.0235,166,55.3636,2.8721,0.4274,3.548,2.207,1.341,1,3.548,-0.0099,0.0126,0.0495,-0.05,15,0.0223,1.8059,0.2117,2.2,1.496,1,1.914,-0.0059,0.0041,0.006,-0.021,4,0.0115,1.3101,0.099,1.502,1.166,0,0.0,-0.0028,0.0017,0.0035,-0.009,1,0.009,1,1,1
48,2.0063,0.7082,3.445,1.16,2,3.3425,8.0,-0.0056,0.0125,0.125,-0.0665,0,23,0.0169,188,84.1304,2.8868,0.3932,3.445,2.237,1.208,6,3.3123,-0.0077,0.021,0.125,-0.0665,19,0.0196,1.8213,0.2145,2.237,1.496,0,0.0,-0.0062,0.0037,0.003,-0.0165,8,0.0092,1.3108,0.1032,1.492,1.16,0,0.0,-0.0028,0.002,0.001,-0.016,0,0.0,1,1,1
49,1.9802,0.6906,3.409,1.141,1,3.286,8.0,-0.0062,0.0079,0.039,-0.0565,25,26,0.0168,279,89.3077,2.8362,0.3958,3.409,2.193,1.216,2,3.3475,-0.0099,0.0111,0.039,-0.0565,18,0.0197,1.798,0.2071,2.189,1.486,0,0.0,-0.0059,0.004,0.006,-0.016,10,0.0069,1.3065,0.1069,1.481,1.141,3,1.431,-0.0029,0.0048,0.009,-0.0365,3,0.0178,1,1,1
50,1.9466,0.6681,3.394,1.133,1,1.395,260.0,-0.0059,0.0079,0.0465,-0.0405,4,28,0.0133,263,97.6786,2.7707,0.3977,3.394,2.156,1.238,2,3.394,-0.0091,0.0113,0.0465,-0.0405,18,0.0158,1.7702,0.1993,2.152,1.468,1,1.955,-0.0057,0.0038,0.0035,-0.0165,13,0.0083,1.2988,0.1055,1.465,1.133,2,1.4095,-0.0028,0.0051,0.0235,-0.0325,3,0.0227,1,1,1
51,1.9241,0.6532,3.432,1.128,0,0.0,0.0,-0.0027,0.0351,0.4444,-0.0445,2,25,0.033,286,101.08,2.7238,0.4053,3.432,2.133,1.299,1,3.432,0.0002,0.0602,0.4444,-0.0445,23,0.0341,1.7566,0.1951,2.138,1.461,0,0.0,-0.0056,0.004,0.004,-0.021,4,0.0142,1.2919,0.1011,1.458,1.128,1,1.383,-0.0028,0.0052,0.0295,-0.029,3,0.0257,1,1,1
52,1.9014,0.6281,3.301,1.125,2,2.07,157.0,-0.0056,0.0086,0.0325,-0.0535,18,23,0.0144,169,107.4783,2.6756,0.3764,3.301,2.096,1.205,2,3.0395,-0.0086,0.0126,0.0325,-0.0535,14,0.0189,1.7332,0.1877,2.1,1.451,0,0.0,-0.0054,0.0039,0.0025,-0.018,12,0.0073,1.2954,0.1077,1.446,1.125,2,1.388,-0.0027,0.0056,0.0195,-0.0295,2,0.0245,1,1,1
53,1.8947,0.6235,3.28,1.126,0,0.0,0.0,-0.0058,0.0079,0.0245,-0.052,14,22,0.0187,303,96.2273,2.6627,0.3751,3.28,2.084,1.196,3,3.0857,-0.0094,0.0112,0.0245,-0.052,19,0.0201,1.7284,0.1859,2.084,1.447,0,0.0,-0.0053,0.0029,-0.0005,-0.0155,6,0.0054,1.2928,0.1062,1.443,1.126,2,1.37,-0.0027,0.0054,0.0225,-0.024,3,0.0232,1,1,1
54,1.8805,0.5916,3.164,1.129,2,2.306,153.0,-0.0042,0.011,0.0685,-0.0465,2,25,0.0182,316,97.56,2.6145,0.3256,3.164,2.083,1.081,1,3.164,-0.0048,0.0165,0.0685,-0.031,23,0.0158,1.727,0.1851,2.078,1.441,0,0.0,-0.0053,0.0028,0.0,-0.0125,6,0.0058,1.2999,0.1019,1.448,1.129,2,1.374,-0.0026,0.0087,0.041,-0.0465,4,0.0365,1,1,1
55,1.9356,0.6589,3.374,1.129,0,0.0,0.0,-0.006,0.0097,0.028,-0.082,29,26,0.0169,350,94.7308,2.7533,0.4013,3.374,2.107,1.267,2,3.289,-0.01,0.0137,0.028,-0.082,27,0.016,1.7483,0.1868,2.098,1.451,0,0.0,-0.0054,0.0024,-0.001,-0.0125,4,0.0059,1.3051,0.0734,1.447,1.129,2,1.2725,-0.0027,0.0078,0.0225,-0.0585,4,0.0266,1,1,1
56,1.9552,0.68,3.31,1.036,1,2.818,65.0,-0.0058,0.011,0.098,-0.075,338,22,0.0231,336,87.5909,2.8105,0.3648,3.31,2.147,1.163,3,2.957,-0.0098,0.0134,0.0445,-0.044,18,0.0194,1.7661,0.1901,2.135,1.476,0,0.0,-0.0056,0.0034,0.0065,-0.017,8,0.0083,1.2889,0.0831,1.467,1.036,1,1.181,-0.002,0.012,0.098,-0.075,2,0.0865,1,1,1
